Sentence,Aspect,Polarity
nói_chung lần đầu đi ăn chỗ tệ đến thế và sẽ không bao_giờ quay lại .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"món ăn tô bún_bò của mình khá lớn , có miếng bò miếng heo huyết chả cây và ngon nhất_là_viên chả cua , nước dùng không đậm_đà nhưng vừa ăn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
lâu rùi k ăn hình_như chất_lượng bị giảm hay sao á .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
đúng p ms nhận dc bánh .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"giá ổn , khá ngon .","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}]"
hôm bữa thấy mấy bạn review dở với_lại k vệ_sinh gì đó nên cũng ngại đến ăn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"công_nhận là cũng nhiêu gà , ăn thấy vị cũng ổn phết nhưng_mà k có mùi_vị nc tương j hết .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
điều đặc_biệt ở quán bún này là khi kêu bún ra thì sẽ có chén cơm nguội đi kèm để bỏ vào ăn chung với bún .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
phục_vụ đồ cũng ổn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
shipper của delivery now đứng chờ nhận hàng mà nhìn khiếp luôn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
món ăn hết nhân_viên cũng ko châm thêm .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
à combo không có nước nên mình cũng phải gọi nước_ngoài nhưng cũng cho đồ uống ở đây điểm vì nước_hoa quả rất chất_lượng .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"thường thì có cà , mì căng , củ_cải , bí .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
hình_như giờ này dành riêng cho bàn đặt trước hay sao đó nên quán khá yên_tĩnh .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"vào ăn thì kiêu đồ_ăn lên chậm , rất chậm , lên không đúng đồ_ăn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
chua_ngọt vừa_phải nữa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"quán ưu_đãi liên_tục , nhiều coupon tặng khách nên mình càng ghé quán thường_xuyên hơn .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
à nhưng lần này ăn thấy món này bình_thường .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
ăn với mì tôm thì tuyệt_vời nhất .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"quán dễ tìm , không_gian vintage cổ_kính , trang_trí nhìn đẹp thiệt đẹp luôn , hợp chụp mấy ảnh deep deep nè .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"món nước theo mình thì hơi ngọt gắt , váng sữa mặn mặn béo béo uống chung hơi ngán vì trà_ngọt , trà đậm vị hơi tí thì ngon .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"không_gian sạch_sẽ , thoáng_đãng , món ăn khá ngon .","['AMBIENCE#GENERAL', 'FOOD#QUALITY']","[{'AMBIENCE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"các món mà mình thích ở đây là trà sữa tá lả , yaourt thái , bánh gạo lắc xí muội , bánh gạo lắc phô_mai .","['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
về món ăn thì ngon rồi nhưng cần chỉnh_sửa cách phục_vụ ở đây,"['FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
"các nguyên_liệu cho sinh_tố và yaua trái_cây đều tươi mới , món yaua trái_cây có hơi bị nhiều các loại quả kèm theo trong ly luôn d .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
"mực ngon , giòn , chấm với sốt béo béo , có cả phần rau trộn ăn kèm nữa .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"kem cheese cũng ngon , đặc vừa_phải không bị lỏng quá , hơi mặn quá nhưng hoà vs trà lại rất ok .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
quan_trọng nữa là pha dc đúng vs định_lượng mình chọn chứ không phải để không cho vui .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"mình khá thích trang_trí của quán , những bức tranh đen_trắng gợi nhớ cố_đô , bát_đĩa men gắn nghệ_thuật cảm_giác rất gần_gũi .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
chính_xác là trà xanh gong cha trân_châu trắng double milk foam .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"mọi người khen sốt bbq ngon nhưng mình thấy ko hợp tí nào , sốt tiêu ăn ngon hơn , phục_vụ vẫn ổn , giữ xe miễn_phí .","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}, {'SERVICE#GENERAL': 'neutral'}]"
"view nhìn ra hàm nghi đẹp , ở quận mà giá nước uống vậy là phù_hợp rồi .","['LOCATION#GENERAL', 'DRINKS#PRICES']","[{'LOCATION#GENERAL': 'positive'}, {'DRINKS#PRICES': 'positive'}]"
"bò mềm và dày , ăn medium rất ngọt thịt .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
mình ghé mua phần thập_cẩm .,['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
"không_gian bên hàm nghi cũng rộng , đẹp , mang kiểu vintage , thích là có các gác lên lầu nhìn siêu đẹp .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"cộng thứ hai ở món cá giòn_tan , k hề tanh ý .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"tối chủ_nhật , đông , xếp_hàng p mới mua được ly trà sữa .","['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'negative'}, {'RESTAURANT#GENERAL': 'neutral'}]"
nước_lèo cũng ổn nhưng hơi ngọt .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"matcha đậu_đỏ không ngon , hạt đậu_đỏ dỡ .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
mà lẩu này thì nên ăn với ba chỉ bò mới cảm_nhận dc vị béo béo của nó .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"mấy năm rồi , hôm_nay công_ty ăn tất_niên nên order chung với mọi người , thức uống cơ_bản nhất greentea milkfoam với đường .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"trà lài xanh cũng ok , đậm_đà lắm , mà bạn nào ko quen trà đậm thì uống sẽ dễ thấy đắng .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
hạn_chế của nhà_hàng là gọi thêm rau nhưng k có,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"nước nước_ngọt lon , có chai lớn .",['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
"giá_cả ở đây cũng phải_chăng , đứa mình ăn no căng rún , đến lúc thanh_toán còn được chiết_khấu nữa","['RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#PRICES': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
giá_cả giá ở mức cao .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
không_gian thì hơi chật xíu nhưng đậm chất cổ_xưa tha_hồ sống ảo .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"chất_lượng đa_dạng món lắm nha , tuỳ món mà ngon dở khác nhau , cái này chắc do khẩu_vị mỗi người , có vài món khá lạ cũng hay_hay .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'neutral'}]"
"sốt ya ua cũng rất ngon , rất hợp với salad .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"vì quán khá đông nên đặt trước để được quán chuẩn_bị cho tốt nhất , đỡ mất_công tới quán mà đông quá .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
không mang đồ_dùng cho khách mà đợi nhắc hơn lần .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"đứa hết , cũng khá no , nhưng cảm_giác ko ngon như lúc đầu .","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"nhược_điểm duy_nhất là không_gian quán bị ù nên mở nhạc to nghe khá khó_chịu , phải chọn bài kỹ , chưa kể lúc cái máy xay chạy đúng là cực_hình luôn .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'negative'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
trà ở đây thơm hihi thích .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
tệ từ cách phục_vụ đến chất_lượng .,"['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'negative'}, {'RESTAURANT#GENERAL': 'negative'}]"
"ở đây còn có bún thịt nướng và nem_lụi nữa , nhưng mình đến đây chỉ ăn bún riêu cua thôi , còn nem_lụi và bún thịt nướng thì không ngon cho lắm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'neutral'}]"
"đồ uống thì ngon quá_trời , em bị mê món trà sữa bánh flan đá xay , bánh toast thì giòn , thơmm quá_trời .","['DRINKS#QUALITY', 'FOOD#QUALITY']","[{'DRINKS#QUALITY': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nói_chung mình thấy cũng bình_thường à , không có gì đặc_biệt lắm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"ly vừa tầm thôi là , nói_chung tuần uống ly gong cha , còn lại các ngày khác uống trà đá đường dằn_túi .",['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
"không quá ngọt , vị trà sữa thơm thơm béo béo .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
nói là quán thì to quá chứ thực_ra đây chỉ là một cái xe đẩy thôi .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"cabonara fettuccine kết món này quá đi mất , lớp sốt kem béo nhiều cực_kì nhưng lại không bị ngấy , mình thì lại cuồng mì dẹt nữa .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
khoai_tây bị mềm nên mình ăn chưa tới nửa đã bỏ .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
ăn thì cũng được nhưng không_gian và cơ_sở vật_chất quá kém .,"['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY']","[{'AMBIENCE#GENERAL': 'negative'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
"mình ghé quán này ăn được lần , nhìn_chung khá hài_lòng .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
gà lên mâm ngon hơn an nam nhưng xôi thì không hấp_dẫn bằng .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"tuy_nhiên nước_chấm được đóng_gói kiểu chuyên_nghiệp hơn là giống như mấy gói gia_vị trong mì gói á , có răng_cưa để xé ra .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
trân_châu cũng được nhân_viên cho khá nhiều .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
free khăn giấy free giữ xe nha .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"còn trà thì cô e uống latte , anh uống matcha vs expresso còn mình thì chọn trà chanh leo .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
túi bỏng nhưng chất_lượng quá ổn nên chấp_nhận .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"quán đông cực_kì nhưng mấy anh_chị nhân_viên vẫn phục_vụ rất nhiệt_tình , vui_vẻ , không rối cũng như không khó_chịu khi khách xin thêm nước lẩu hoặc ly đá .","['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"cà_ri ở đây vị đậm_đà thơm và rất ngon , bạn nào ko ăn cay được thì có_thể hơi buồn vì món cà_ri này khá là cay .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
được tặng vài cái voucher ở đây nên mới biết đến nhà_hàng này .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
sốt tiêu đen và sốt bbq ăn cũng ổn lắm .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"bếp làm quá chậm , một món ăn lên cả tiếng , mất thời_gian .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"phần bò hokubee này được quán miêu_tả mềm , ngon nên tụi mình order thử , phần g này bày lên có hình trái_tim , nhìn cũng khá lãng_mạn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"mà nhân_viên vui_vẻ , nhiệt_tình nữa like .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"nhân_viên tập_trung làm đồ_ăn , không niềm_nở với khách lắm và ăn_nói có chút chợ_búa .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"quán nằm trong hẻm cũng rộng , không_gian rộng_rãi .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}]"
"phần vỏ bánh giòn , bacon và gia_vị bên trong cùng với thit bò hoà_quyện rất ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"circle k bờ hồ , siêu đông luôn đáy ạ , nhất_là hôm nào cấm đường trên phố đi bộ .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"mình order trà_đào , bạn mình thì uống trà sữa .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
đúng_ra là ngon nếu nó k quá nhạt .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"bánh bày trên dĩa oke đẹp_mắt , vị không rõ vị gì hết , vỏ xốp cũng chưa đạt , nhân thì càng khó hiểu v .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
hy_vọng chủ quán xem_xét lại việc phục_vụ bánh này cho khách vì nó quá dở và mắc so với chất_lượng .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#PRICES': 'negative'}]"
"quán theo style cổ_điển châu_âu tinh_tế , tao_nhã nên góc nào cũng đẹp , nhâm_nhi một_chút trà một_chút bánh trong những tiếng nhạc không lời thật mà lãng_mạn mà .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"salad cá_ngừ và salad gà , phàn salad gà siêu rẻ ma ngon nhất .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"rip eye bên ngoài giòn , màu đẹp , bên trong mềm , ngọt , độ chín vừa_ý .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"quán đông khách nhưng phục_vụ khá nhanh , có_điều hơi đau_đầu điếc tai vì phục_vụ toàn la to để gọi món .","['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'neutral'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"ngấm sốt nên mềm_nhũn , không còn mùi_vị đặc_trưng của bacon , cũng không phối_hợp gì với steak .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
bò nướng sốt thổ ăn tạm đc sốt hơi ngọt và ko đặc_sắc lắm cái này mẹ mình kêu mẹ khen ngon nhưng mình ko thích sốt thổ .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"chờ món cũng không đến mức lâu , có_thể do món mình order khá đơn_giản .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"mùi_vị đậm_đà lắm , ăn lúc mới bưng ra , còn nóng_ăn càng tuyệt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"hôm đó quán đông , mình đc cho lên lầu ngồi , vắng hơn , ít khói hơn phía dưới lầu .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"nhân_viên lễ_phép nhưng không nhiệt_tình lắm , pha_chế hơi lâu .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"trà xanh milk floam ly nhiều ghê , chất_lượng nữa .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
nằm ngay đường nguyen hue nên rất dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"thịt vừa đủ dai , bên trong còn hơi đỏ hồng , mùi thịt bò vẫn còn đậm ăn với sốt tiêu quá hợp .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
chả hiểu sao tính suất bún thêm có tí với giá nghìntđồng .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'negative'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
xào và nêm rất vừa_miệng nhé .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
còn bánh trứng nướng kiểu pháp thì phía trên là lớp caramel bên dưới là flan trứng .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
bạn nhân_viên thì gào_thét gọi số .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"nhưng_mà chiều tới đông người đến ăn thì quán hơi nóng , dù không_gian mở ra đường có_vẻ thoáng nhưng vẫn có cảm_giác ngột_ngạt sao đó .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
mua từ đợt khuyến_mãi mua tặng hôm mà giờ mới viết review .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"nhưng khi ăn những món ăn_ở đây mình thấy rất ok vị ngon , sạch , vệ_sinh và nhất_là ko phẩm màu .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
quán có ở hầu_hết các siêu_thị nên rất dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"mùi_vị ngon_lành , thịt mềm , nhiệt_độ hơi lệch chút , thịt hơi chín quá , sốt ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"nhân_dịp , cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu_đãi lẩu người chỉ có mà thực_tế giá của nó là .","['RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
đến đây mọi người sẽ bắt_gặp khá nhiều các loại kem .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
nước thì có mấy loại khá đặc_biệt như coca nhật mình chưa thử .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"quán có không_gian rộng_rãi , có chỗ để xe_máy và ô_tô thoải_mái .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"quán có trệt và lầu mà thiệt là cái lầu chưa bao_giờ mình đi mà thấy mở , chắc ở dưới phải full khách thì mới mở trên đó , wc trên lầu nên đi lên tối_om cũng hơi creepy .","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
mình gọi trà sữa trà xanh với trà sữa trân_châu thêm thạch nâu .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"mình không ăn được sashimi nên không biết vị , nhưng nhìn món rất tươi .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
bánh pancake vỏ vàng thì bình_thường không có gì đặc_sắc .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"menu quán chuyên đồ âu , nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi , ngoài_ra còn mấy món ăn kèm như salad , mì ý .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}]"
"giá_cả không rẻ cũng không mắc , tạm chấp_nhận được vì có hải_sản và hàu .","['RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS']","[{'RESTAURANT#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
hến xúc nếu không bằm hến thì sẽ ngon hơn nhiều .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"từ xưa giờ mình không biết ăn dê , mà nhóm bạn rủ qa phải chiều lòng ăn_theo , khen bảo chỗ này ngon lắm .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"không_gian sáng_sủa , rộng_rãi , có_điều các bàn san_sát nhau nên nhiều khi hơi ồn .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
quán rất đông và mình chấp_nhận đợi gần ph nhưng mình kh thích sự không theo thứ_tự .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
kêu thú linh khìa mà dai_nhách khô queo .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"cơm gà xối mỡ hay gà_gô ti đều được làm chín , giòn_rụm thấm gia_vị trong thịt gà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"nhớ ra sớm để còn rau nhá , rau_sống nhưng thái nhỏ , sạch_sẽ ăn vừa xinh .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
súp ăn lạ và thơm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"socola , dưa lưới vs matcha .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"về pizza thì mình chấm ở mức khá , k quá xuất_sắc nhưng cũng k hề tệ .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"hôm_nay giảm_giá nên thấy giá ok , lại còn giảm ship .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"giá trà sữa thì cũng thuộc dạng cao , nhưng uống ngon , mình thích nhất là uống với trân_châu trắng hoặc có váng bọt .","['DRINKS#PRICES', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'negative'}, {'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
thực_đơn đa_dạng phong_phú hihi .,"['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"duy chỉ có mì ý là không ngon , mì chín quá , bở , sốt không thấm_tháp .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
quán có tầng khá rộng được trang_trí theo phong_cách mĩ cao_bồi .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"chicken salad rolls dễ ăn nè , ăn chug nước_chấm ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"nằm trên mặt đường lê_hồng phong , cạnh khách_sạn công_chúa , khá dễ tìm .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
đồ_ăn vẫn là cơm hấp nấm gà nướng sốt .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
