Sentence,Aspect,Polarity
"không_gian khá thoải_mái , mình thích ngồi ở bàn có_thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt , hy_vọng quán khắc_phục vấn_đề này .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
bạn mình gọi toast mật_ong cũng ngon lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nhà mình gọi combo sinh_nhật kèm pizza size m đồ uống và sau gọi thêm suất spaghetti .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
hoặc mua tại cống_quỳnh q .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"bò topbalde mình sốt tiêu , bò vị nhạt vừa ăn , tái vừa , chấm sốt tiêu ăn vào tới đâu trỗi vị_giác tới đó hihi .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"chất_lượng món ăn không ngon như trước , các món ăn thì bình_thường không có gì đặc_biệt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
mình gọi bánh_canh cỡ nhỡ bát và hàu phomai hàu nướng mỡ hành .,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}]"
"không_gian quán cũng tạm ổn , đường lê_đại hành thì rộng_rãi , ít kẹt xe mà dễ tìm nữa .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'neutral'}]"
"quán quen_thuộc vì giá cũng thuộc tầm trung , chấp_nhận được với túi_tiền và chất_lượng nên khi thèm steak thì mình và bạn lại tới đây .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"quán cũng dễ tìm , gửi xe trước quán có người trông , có thẻ xe và miễn_phí .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"khoai ăn dẻo , bùi_và ngọt lẫn với sữa_chua khá hoà vị , không ngấy và ngọt quá .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"điểm giữ xe thì khá xa , mất ' ' để tìm được xe mình và phí giữ xe là .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"mình đi tối thứ , tầm pm , quán đông lắm mà đợi thì không lâu đâu .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"nước sốt sền_sệt , bánh_đa thơm béo ai giảm cân thì nên cân_nhắc ạ .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"🧀 giá_cả từ , .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
mỗi_tội gà nhạt quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
giá_cả ăn có voucher thì cũng ok .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"đến phần ord thì tụi mình gọi thai tea kakigori trời phải nói món này ngon dễ_sợ , là bingsu luôn á , ngoài_ra ở dưới đáy còn độn thêm trân_châu trắng và sương sáo , ôi tuyệt_vời ông mặt giời , ở trên đỉnh thì phủ một lớp kem béo cùng hạnh_nhân xuất_sắc luôn , nhắc tới đen đá đối_với mình là phải nhắc tới kem béo ở đây , mình bị nghiện . , , , .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"không_gian đi buổi tối ấm_cúng , thích_hợp cho gia_đình nhen .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"tuy_nhiên , bàn_ghế xếp rất sát nhau , vừa không có chỗ đi , vừa không thoải_mái khi trò_chuyện .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
nhờ có luminus mà deadline dí chạy sấp_mặt mình vẫn phơi_phới trong khi lũ bạn ngày_càng héo úa .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"quán mặt_tiền nhỏ không có chỗ để xe nên phải gửi xe ở bãi phía xa rồi đi bộ tới quán , uống xong được nhận thẻ giữ xe miễn_phí .","['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'AMBIENCE#GENERAL': 'negative'}]"
các món vẫn tươi và ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
giá thì có hơi high chút_xíu .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"ah nếu không thích ngọt quá thì nên dặn trước nhe , mình thấy nước hơi ngọt .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"khu này đông_đúc và nhiều món ăn phết ấy , lại toàn món kiểu bình_dân , giá_cả dễ_chịu .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"thích ăn bánh larva tại_chỗ này lắm vì lớp vỏ ngoài giòn giòn , lớp bên trong bông xốp , mềm thơm không ngọt lắm nên ăn chung với lớp sô cô la chảy ra bên trong rất hợp , ngon , không bị ngấy ngọt .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"trà hoa_hồng lớp milk foam ngon , uống cũng đc .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"soda berries ngon hơn , dễ uống hơn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"phần ăn nóng_hổi , ăn no .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
mình rất bức_xúc vì mình không ăn được nên đã bỏ tất .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"mình không cảm_nhận được vị khoai_môn như diễn_tả , đã thế trân_châu còn nhão nhão , giống như nấu chưa tới .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
tất_cả đều được chế_biến trong ngày còn hóng hổi vừa thổi vừa ăn hehe không_gian rộng_rãi thoáng mát sạch_sẽ .,"['FOOD#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"alisan xoài nha đam should try ưng cực_kì thật_sự ưng , nên chọn lượng đường đá như hình để cảm_nhận rõ đc mùi_vị của trà .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
"hay giỡn trong lúc làm , ko nghiêm_túc .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình thực_sự đã bị cuốn_hút ngay từ lần đầu nghe tên quán .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nổi hứng order bên này hũ da heo chiên giòn , rong biển và đậu_phộng .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"lúc đầu gọi lòng gà nhưng lòng gà hết cả , đến lần thứ order bò lúc_lắc còn nên gọi đại thôi chứ tính gọi dồi trường .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
nay trà sữa quốc_dân tocotoco vừa ra_mắt món mới với giá dùng thử size vừa .,"['DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#PRICES': 'neutral'}]"
trong vị thì mỳ ý sốt bbq ngon nhất .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đồ uống ở đây thì tạm ổn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
gửi xe ở đối_diện và free là điểm cộng đầu_tiên nè .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"giờ thấy gong cha làm khá nhanh , như lúc nãy order trà sữa hokkaido với oolong ra khá nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
sốt thì sốt rau và sốt_lạnh ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đồ_ăn thì lanh tanh mặc_dù order gần tiếng mới dc ăn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
quán có vị kem theo ngày nhé .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"xúc_xích đức k xúc_xích cắt hơi mỏng nên ăn k cảm_nhận được vị lắm , nhưng bù lại viền ngoài thì giòn .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
bò ngon theo nhu mình được biêt thì chủ quán đã lưa chọn loai bo tốt phù_hợp với thực_khách nhất .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"chiều đói bụng thèm há cảo nên kiếm trên deliverynow , thấy quán này cũng ngon với gần công_ty nên đặt về ăn luôn .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nếu thực_sự lý_lẽ bán hàng mà ntn thì mình cũng xin kiếu không quay lại .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"tương chấm lỏng và hơi mặn , mình thích kiểu tương sệt hơn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
thức_ăn kem mình hay gọi nấm xào và bánh_mì bơ tỏi .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
cháo lá dứa thì mình thấy như cháo trắng bình_thường thôi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"vị_trí trong lotte center , ngay gần lotte_mart , rất dễ tìm , gần trường , gần cả nhà luôn .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"đồ_ăn lên nhanh lắm , quán chuyên đồ_ăn việt , cá thịt rau .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"mồi ngon phục_vụ tốt , lai_rai vài lon huda ngắm người đi qa đi_lại rất là phù_hợp .","['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
nhân_viên nhiệt_tình dễ_thương và chuyên_nghiệp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"vị_trí quán nằm ở ngay đoạn ngã tư đèn_xanh đèn_đỏ giao giữa núi trúc và kim mã , đi từ hướng lotte đào tấn lại thì ngay bên tay_phải đường , khá nổi_bật với tone đỏ .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"buffet bình_dân nhưng_mà cũng đa_dạng món ăn lắm chứ , mình thấy có nghêu sò ốc và các món ăn no nữa giá_cả cũng chấp_nhận được duy là cuối tuần đông quá lấy đồ_ăn cũng mệt nữa .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'RESTAURANT#GENERAL': 'negative'}, {'FOOD#PRICES': 'positive'}]"
"nghe đồn hủ_tiếu này hot lắm , sẵn tiện đi ngang nên ghé thử phát luôn .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
măng_tây và khoai_tây đút lò ăn được .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"giá nước và bánh ở đây khá rẻ , mình thường hay ghé uống trà đào ở đây .","['FOOD#PRICES', 'DRINKS#PRICES']","[{'FOOD#PRICES': 'positive'}, {'DRINKS#PRICES': 'positive'}]"
không_gian rộng thoáng và trang_trí nhìn okie .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"mình gọi lẩu thái , ko cay lắm khá đậm vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đồ_ăn bình_thường nhưng trang_trí đẹp_mắt và sạch_sẽ .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
hình_như đang bận buôn dưa_lê với bà nào đấy xong để mình đợi hơi lâu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
không_gian quán hơi nhỏ và bị ngộp do để khá nhiều bàn và có cả xe đấy ngay cùng không_gian nên tạo cảm_giác chật .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
ấn_tượng đầu_tiên là đồ_ăn món nào cũng to vật_vã .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
chắc_chắn sẽ cho em này vào list ưa_thích khi đến cheese .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"không_gian khá rộng , chia ra khu một khu gia_đình ngồi bàn đối_diện nhau và một khu ngồi song_song như thế_này .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"ấn_tượng đầu_tiên là không_gian quán khá là ấm_cúng , decor đẹp_mắt .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nước mixed barrie j đó khá lạ .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"ship đúng giờ , bánh cũng ngon nữa cốt mềm ẩm thích lắm , sốt trứng cũng ngon .","['FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"trong đó mình hay gọi nộm tai , chân gà cay ngọt , da ếch chiên giòn với chân_giò .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"cổng được trang_trí khá dễ_thương với lồng đèn , cổng gỗ như các ngôi nhà cổ .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
cửa_hàng ở ngay mặt đường hàng trống thôi .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"mì ý hải_sản ok , lava cake mang ra cuối ăn cũng được , mùi chocolate khá thơm , bánh nóng nhân chảy vừa_ý nhưng ngọt quá , ăn mau ngấy lắm luôn .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
nghe đến quán này nổi_tiếng về steak lâu rồi nên bữa mình với chị đi ăn thử .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"° nhân_viên nhanh_nhẹn , nhiệt_tình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
uống y_chang nước_lọc .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"ở koi ly nhỏ_xíu à với lớp macchiato siêu mỏng , uống hem đã .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
xốt tiêu là ngon nhất trong mấy loại xốt nơi này á .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"phục_vụ nhanh , không_gian được , khăn lạnh miễn_phí .","['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"món đã dở , ko gian dơ mà bày_đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi .","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'AMBIENCE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'negative'}, {'SERVICE#GENERAL': 'negative'}, {'RESTAURANT#GENERAL': 'negative'}]"
ko trách các bạn đc các bạn cũng nhiệt_tình nhưng tóm_lại khâu phục_vụ mình thấy tệ .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
dessert thì ăn buốt răng quá nchung cũng ok .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
thịt mực hơi dai nhưng bạn mình đánh_giá là do chiên lâu mới như_vậy .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"tuy_nhiên khi đã đến thì bị chinh_phục ngay bởi không_gian quán ấm_cúng , đậm chất hội_an .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
tốt nhất mỗi cái ruốc ăn kèm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
được lấy hoá_đơn đỏ khi có yêu_cầu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đồ_ăn chất_lượng kém do không tươi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
rau trụng tươi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nhân_dịp happyday được giảm trên deliverynow nên mình order trà sữa về uống .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
phục_vụ nhiệt_tình và cũng cute nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
giá_cả rẻ hơn so với trung_bình những nơi khác .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"ram được làm nhân thịt , nấm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
hồng trà vải kem cheese thì vị rất nhạt và không thấy được mùi vải đâu hết .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"bingsu thái đỏ thì được hơn , lớp sữa bào làm bằng thái đỏ luôn , có milkfoam mặn mặn béo béo ở trên , sương sa , trân_châu , sốt thái đỏ .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
quán trang_trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm_đà .,"['DRINKS#QUALITY', 'AMBIENCE#GENERAL']","[{'DRINKS#QUALITY': 'neutral'}, {'AMBIENCE#GENERAL': 'neutral'}]"
không ồn_ào xô_bồ như mấy chỗ kia .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"bánh thì mình gọi luôn bánh mới để thử là bánh jajang cheese nhân mandu chiên với mì tương đen , cheese và bánh mandu cheese nhân mandu chiên với cheese .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"không_gian cổ_xưa nhìn bụi_bặm , cn hnghi luôn hết chỗ nên là kiếm chỗ xong di r hãy order nhen .","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"không_gian vỉa_hè thoáng mát , khách cũng khá đông , phục_vụ tạm .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}]"
"mình thích đậu_phộng nhất , thơm thơm , cay cay , ngọt ngọt mà ko bị dính nè .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"giá_cả hợp_lí , tương_xứng với chất_lượng .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"nhà_hàng khá ít món , các món ko có sự đặc_sắc hay độc_đáo , dễ ăn bình_dân vậy thôi .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'neutral'}]"
ngoài vài điểm được được thì có cơ_số điểm chưa được .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"nv order nhanh_nhạy , nhiệt_tình mà như có bạn mới nên order xong confirm lại cũng thấy bạn ấy ngại .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
ăn kèm với rau cải non là thật ngon .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
tiếc mỗi cái topping chỉ mỗi bánh plan thôi nhưng_mà âu đó cũng là điều đặc_biệt riêng pl mọi người đã quen với style uống không cần topping rồi .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
tôm cajun nhiều nhưng mình thấy vị hơn thiếu mặn và cay .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'neutral'}]"
"thực_đơn đơn_giản chả cá , lòng cá , cháo và canh .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
do order qua delivery nên không biết không gia n thế_nào .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
mình ăn được cay mà cấp_độ mì kim chi đã thấy bỏng hết miệng rùi huhu chắc cay thì mới vừa quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
giá trung_bình khoảng k cốc .,['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
trà củng k ngon lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"giá_cả cũng ngang_ngang so với mấy tiệm khác nhưng chất_lượng hơn hẳn , nhân_viên thì rất dễ_thương , vui_vẻ .","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
còn nhạc thì cực lớn k có tập_trung làm_việc hay nói_chuyện vs bạn_bè được .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn_ở huế nè , vì cục riêu cua ở đây khá bự , lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"bánh bở , rất bình_thường và không hợp với trà này cho lắm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"mình ăn bò truyền_thống kèm nước_ngọt , salat , bánh_mì free .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
